pro.clauses/1500,pro.variables/300,pro.ratio/10,inv_ratio,pro.normalized_ratio/10,cptn_avg,cptn_stddev,cptn_vc,cptn_min,cptn_max,cptn_ent,vptn_avg,vptn_stddev,vptn_vc,vptn_min,vptn_max,vptn_ent,unary_c,binary_c,ternary_c,po.size/50,euc_avg,euc_stddev,euc_vc,euc_min,euc_max,euc_ent,po.ham_avg/100,ham_stddev,ham_vc,po.ham_min/100,po.ham_max/100,ham_ent,sha_avg,sha_stddev,sha_vc,sha_min,sha_max,sha_ent,simp_avg,simp_stddev,simp_vc,simp_min,simp_max,simp_ent,prob_avg,prob_stddev,prob_vc,prob_min,prob_max,prob_ent,best_mh
0.8000,1.0000,0.4,0.25,0.025999999046325682,0.5,0.28545,0.570899,0,1,-6.88154,0.5,0,0,0.5,0.5,-5.70378,0,0,1,5.0000,12.2423,0.355807,0.0290637,10.4881,13.6015,-10.3453,1.5000100708007813,8.70213,0.0580138,1.1,1.85,-10.3441,-0.525252,0.00483377,-0.00920276,-0.530735,-0.493843,-5.70374,0.173397,0.0218398,0.125952,0.1089,0.263511,-5.69583,0.498693,0.0315671,0.0632995,0.396,0.616,-5.70177,3
0.8000,1.0000,0.4,0.25,0.025999999046325682,0.5,0.285125,0.57025,0,1,-6.88566,0.5,0,0,0.5,0.5,-5.70378,0,0,1,1.0000,11.5889,0.375953,0.0324407,10.3441,12.8841,-7.11017,1.3444500732421876,8.72016,0.0648605,1.07,1.66,-7.10859,-0.287886,0.0660486,-0.229426,-0.418963,-0.112877,-5.67568,0.00755759,0.00482896,0.638954,0.0004,0.0245444,-5.49408,0.487738,0.166615,0.341608,0.174339,0.825661,-5.64278,0
0.8000,1.0000,0.4,0.25,0.025999999046325682,0.5,0.285125,0.57025,0,1,-6.87847,0.5,0,0,0.5,0.5,-5.70378,0,0,1,10.0000,12.207,0.558556,0.045757,0,13.6382,-11.7327,1.49322998046875,11.3186,0.0757997,0,1.86,-11.7306,-0.221163,0.0784556,-0.354741,-0.395645,-0.00480096,-5.63231,0.69061,0.111303,0.161167,0.4356,0.993344,-5.6908,0.496993,0.0402166,0.0809198,0.396,0.598,-5.7005,0
0.6000,0.3333,0.9,0.111111,0.4739999771118164,0.5,0.253311,0.506623,0,1,-6.64825,0.5,0,0,0.5,0.5,-4.60517,0,0,0,1.0000,7.06821,0.357485,0.0505765,5.83095,8.18535,-7.10941,0.5008729934692383,5.03568,0.100538,0.34,0.67,-7.10561,-0.496321,0.0188545,-0.0379885,-0.529174,-0.445308,-4.60444,0.063293,0.0172688,0.272839,0.0324,0.1156,-4.56888,0.4986,0.0676021,0.135584,0.36,0.68,-4.59603,0
0.6000,0.3333,0.9,0.111111,0.4739999771118164,0.5,0.246362,0.492725,0,1,-6.65699,0.5,0,0,0.5,0.5,-4.60517,0,0,0,0.6000,3.99636,0.344587,0.0862251,3,5,-6.0716,0.16089700698852538,2.74825,0.170809,0.09,0.25,-6.06068,0,0,0,0,0,0,0.009651,0.0201437,2.08721,0,0.09,-3.18355,0.195593,0.269464,1.37768,0.01,0.99,-3.79665,0
0.6000,0.3333,0.9,0.111111,0.4739999771118164,0.5,0.250832,0.501664,0,1,-6.65114,0.5,0,0,0.5,0.5,-4.60517,0,0,0,5.0000,7.06205,0.356096,0.0504239,5.56776,8.30662,-10.3445,0.49999401092529294,5.01074,0.100216,0.31,0.69,-10.3407,0.406741,0.139592,0.343197,0.0439237,0.81705,-4.54303,1.56977,0.198154,0.126231,1.0609,2.1609,-4.5972,0.50016,0.0316729,0.0633256,0.412,0.588,-4.60316,0
0.6000,0.3333,0.9,0.111111,0.4739999771118164,0.5,0.245798,0.491596,0,1,-6.65662,0.5,0,0,0.5,0.5,-4.60517,0,0,0,4.0000,7.037,0.355545,0.0505251,5.47723,8.544,-9.89719,0.4964569854736328,4.98612,0.100434,0.3,0.73,-9.8934,0.0388876,0.157378,4.04701,-0.350817,0.420114,0,1.05405,0.219281,0.208036,0.5041,1.5876,-4.58334,0.503697,0.0420623,0.0835072,0.422415,0.592455,-4.60168,3
0.6000,0.3333,0.9,0.111111,0.4739999771118164,0.5,0.240081,0.480162,0,1,-6.66565,0.5,0,0,0.5,0.5,-4.60517,0,0,0,0.4000,7.04211,0.401576,0.0570249,4.58258,8.18535,-5.24536,0.4975260162353516,5.50185,0.110584,0.21,0.67,-5.2407,-0.313414,0.0446299,-0.142399,-0.39711,-0.216096,-4.59483,0.009007,0.00415483,0.46129,0.0025,0.0196,-4.49882,0.4615,0.110421,0.239265,0.25,0.7,-4.57611,0
0.6000,0.3333,0.9,0.111111,0.4739999771118164,0.5,0.243242,0.486484,0,1,-6.65784,0.5,0,0,0.5,0.5,-4.60517,0,0,0,1.0000,7.07617,0.358641,0.0506829,5.56776,8.06226,-7.10941,0.5020080184936524,5.05598,0.100715,0.31,0.65,-7.10559,-0.498792,0.0176954,-0.0354766,-0.527822,-0.445308,-4.60453,0.065004,0.016037,0.246707,0.0324,0.1089,-4.57475,0.506,0.0630872,0.124678,0.36,0.66,-4.59735,0
0.6000,0.3333,0.9,0.111111,0.4739999771118164,0.5,0.243812,0.487625,0,1,-6.65551,0.5,0,0,0.5,0.5,-4.60517,0,0,0,1.0000,7.04913,0.365328,0.0518259,5.83095,8.06226,-7.10934,0.49823699951171874,5.11117,0.102585,0.34,0.65,-7.10538,-0.495317,0.0217949,-0.0440019,-0.530615,-0.423017,-4.60419,0.063566,0.0195119,0.306955,0.0256,0.1296,-4.55903,0.4984,0.07656,0.153612,0.32,0.72,-4.59339,0
0.9000,0.5000,0.9,0.111111,0.4739999771118164,0.5,0.257301,0.514602,0,1,-7.04525,0.5,0,0,0.5,0.5,-5.01064,0,0,0,1.0000,8.6644,0.34889,0.0402671,7.54983,10,-7.10988,0.7519349670410156,6.04305,0.0803667,0.57,1,-7.10746,-0.425399,0.0264649,-0.062212,-0.475481,-0.344407,-5.00867,0.027315,0.0070681,0.258763,0.0113778,0.0455111,-4.97639,0.491467,0.0655376,0.133351,0.32,0.64,-5.00156,0
0.9000,0.5000,0.9,0.111111,0.4739999771118164,0.5,0.243052,0.486103,0,1,-7.06564,0.5,0,0,0.5,0.5,-5.01064,0,0,0,10.0000,8.63189,0.459745,0.0532612,0,10.0499,-11.7324,0.7472080230712891,7.03918,0.0942064,0,1.01,-11.7291,1.2456,0.274999,0.220777,0.590753,1.96749,-4.98604,2.80965,0.422244,0.150284,1.83151,3.94684,-4.99937,0.50144,0.0377706,0.0753243,0.406,0.596,-5.0078,0
0.9000,0.5000,0.9,0.111111,0.4739999771118164,0.5,0.254406,0.508811,0,1,-7.05148,0.5,0,0,0.5,0.5,-5.01064,0,0,0,10.0000,8.63332,0.457267,0.0529654,0,9.89949,-11.7324,0.7474320220947266,7.02924,0.0940452,0,0.98,-11.7291,1.24671,0.266997,0.214161,0.504231,1.93512,-4.98728,2.81105,0.409649,0.145728,1.70738,3.89404,-5,0.50164,0.0367624,0.0732843,0.392,0.592,-5.00794,0
0.9000,0.5000,0.9,0.111111,0.4739999771118164,0.5,0.244192,0.488384,0,1,-7.0676,0.5,0,0,0.5,0.5,-5.01064,0,0,0,0.6000,6.3111,0.368153,0.0583341,5.19615,7.2111,-6.07364,0.3996549987792969,4.64275,0.116169,0.27,0.52,-6.06858,0,0,0,-0.464386,-0.0481921,0,0.0094,0.0119273,1.26886,0,0.04,-4.24989,0.363032,0.311707,0.858619,0.01,0.99,-4.58969,0
0.9000,0.5000,0.9,0.111111,0.4739999771118164,0.5,0.248886,0.497773,0,1,-7.05958,0.5,0,0,0.5,0.5,-5.01064,0,0,0,5.0000,8.65373,0.355643,0.0410971,7.07107,10.0499,-10.3449,0.7501349639892578,6.13786,0.0818234,0.5,1.01,-10.3424,-0.208941,0.060641,-0.29023,-0.353968,-0.0472793,-4.96556,0.708357,0.0857124,0.121002,0.499378,0.934444,-5.0033,0.504053,0.0306376,0.0607825,0.424,0.58,-5.00878,3
0.9000,0.5000,0.9,0.111111,0.4739999771118164,0.5,0.241331,0.482662,0,1,-7.07151,0.5,0,0,0.5,0.5,-5.01064,0,0,0,5.0000,8.02505,2.15698,0.26878,0,10.0995,-10.2829,0.6905400085449219,20.7897,0.301064,0,1.02,-10.2668,-0.340091,0.217001,-0.638067,-0.502887,0.204649,0,0.505095,0.313178,0.620038,0.243378,1.28444,-4.85523,0.411093,0.113297,0.2756,0.296,0.68,-4.97658,0
0.9000,0.5000,0.9,0.111111,0.4739999771118164,0.5,0.250924,0.501848,0,1,-7.05466,0.5,0,0,0.5,0.5,-5.01064,0,0,0,0.4000,8.65936,0.332104,0.038352,7.81025,9.53939,-5.24629,0.7509470367431641,5.74011,0.0764383,0.61,0.91,-5.24409,-0.259227,0.0359626,-0.13873,-0.387585,-0.139435,-5.00083,0.00472059,0.00211987,0.44907,0.000711111,0.0177778,-4.91826,0.503333,0.110403,0.219344,0.2,1,-4.98662,0
0.9000,0.5000,0.9,0.111111,0.4739999771118164,0.5,0.255495,0.51099,0,1,-7.04506,0.5,0,0,0.5,0.5,-5.01064,0,0,0,1.0000,3.41999,0.926714,0.27097,0,5.38516,-7.06648,0.12555100440979003,5.73215,0.45656,0,0.29,-6.99254,0,0,0,0,0,0,0.0501096,0.0515145,1.02804,0,0.111111,-4.3282,0.492,0.457081,0.929026,0,1,-4.44153,0
0.9000,0.5000,0.9,0.111111,0.4739999771118164,0.5,0.247581,0.495162,0,1,-7.05836,0.5,0,0,0.5,0.5,-5.01064,0,0,0,0.4000,8.68222,0.352501,0.0406004,7.68115,9.48683,-5.2462,0.7550530242919922,6.105,0.0808553,0.59,0.9,-5.24374,-0.25383,0.0357574,-0.140871,-0.319337,-0.139435,-5.00028,0.00440119,0.00176239,0.400436,0.000711111,0.00871111,-4.92761,0.486667,0.103548,0.21277,0.2,0.7,-4.98698,0
0.9000,0.5000,0.9,0.111111,0.4739999771118164,0.5,0.245704,0.491408,0,1,-7.05963,0.5,0,0,0.5,0.5,-5.01064,0,0,0,1.0000,4.91266,0.418524,0.0851929,3.31662,6.08276,-7.10704,0.2430940055847168,4.09357,0.168395,0.11,0.37,-7.0964,0,0,0,-0.527276,-0.0481921,0,0.0177099,0.0349014,1.97072,0,0.106711,-3.59647,0.236413,0.319509,1.35149,0.05,0.95,-4.33074,0
0.9000,0.5000,0.9,0.111111,0.4739999771118164,0.5,0.252029,0.504058,0,1,-7.04903,0.5,0,0,0.5,0.5,-5.01064,0,0,0,1.0000,8.17553,0.363428,0.0444531,6.85565,9.21954,-7.10971,0.6697139739990234,5.92828,0.0885195,0.47,0.85,-7.10676,-0.419029,0.071828,-0.171415,-0.522945,-0.185754,-4.99483,0.0323141,0.0206533,0.639141,0.0016,0.0940444,-4.80655,0.505033,0.170128,0.336866,0.174339,0.825661,-4.95034,0
0.9000,0.5000,0.9,0.111111,0.4739999771118164,0.5,0.250185,0.50037,0,1,-7.05487,0.5,0,0,0.5,0.5,-5.01064,0,0,0,1.0000,3.60837,0.870876,0.241349,0,5.19615,-7.07771,0.13778800010681153,5.86355,0.42555,0,0.27,-7.01106,0,0,0,-0.528321,-0.0481921,0,0.0540062,0.051486,0.953335,0,0.111111,-4.40527,0.531067,0.45169,0.850534,0,1,-4.51913,0
0.9000,0.5000,0.9,0.111111,0.4739999771118164,0.499815,0.245232,0.490646,0,1,-7.06149,0.499815,0.00159488,0.00319094,0.485714,0.5,-5.01063,0,0,0,10.0000,8.62512,0.456246,0.0528973,0,10.0995,-11.7324,0.7460089874267578,7.06379,0.0946878,0,1.02,-11.7291,1.20833,0.306124,0.253345,0.396534,2.0163,-4.97758,2.75394,0.467763,0.169852,1.55418,4.02671,-4.99612,0.496027,0.042567,0.0858159,0.374,0.602,-5.00693,3
0.9000,0.5000,0.9,0.111111,0.4739999771118164,0.5,0.242861,0.485722,0,1,-7.06727,0.5,0,0,0.5,0.5,-5.01064,0,0,0,4.0000,8.62936,0.356742,0.0413405,7.07107,10.0499,-9.89762,0.7459310150146484,6.14584,0.0823915,0.5,1.01,-9.89507,-0.378232,0.0592159,-0.15656,-0.502887,-0.219195,-4.99793,0.459614,0.0915193,0.199122,0.243378,0.694444,-4.99086,0.497546,0.0357545,0.0718616,0.398855,0.587523,-5.00804,0
0.9000,0.5000,0.9,0.111111,0.4739999771118164,0.5,0.248141,0.496282,0,1,-7.05894,0.5,0,0,0.5,0.5,-5.01064,0,0,0,4.0000,8.05897,0.378489,0.0469649,6.48074,9.38083,-9.89737,0.6509030151367188,6.08645,0.0935079,0.42,0.88,-9.89409,-0.4515,0.1506,-0.333554,-0.530735,0.0488826,0,0.294964,0.247587,0.839379,0.0821778,1.06778,-4.73886,0.383999,0.138033,0.359462,0.3,0.7,-4.95483,0
0.9000,0.5000,0.9,0.111111,0.4739999771118164,0.5,0.245892,0.491784,0,1,-7.05595,0.5,0,0,0.5,0.5,-5.01064,0,0,0,10.0000,8.62877,0.464624,0.053846,0,10.0995,-11.7323,0.7467150115966796,7.08439,0.094874,0,1.02,-11.729,1.27979,0.287044,0.22429,0.565792,1.96749,-4.98473,2.86259,0.440714,0.153957,1.7956,3.94684,-4.99865,0.50604,0.0394492,0.0779567,0.402,0.596,-5.00757,0
0.9000,0.5000,0.9,0.111111,0.4739999771118164,0.5,0.244949,0.489898,0,1,-7.0616,0.5,0,0,0.5,0.5,-5.01064,0,0,0,1.0000,7.90727,2.05813,0.260283,0,9.79796,-7.05668,0.6676080322265625,21.0032,0.314604,0,0.96,-7.02964,-0.364909,0.0572962,-0.157015,-0.494134,-0.243534,-4.99856,0.0172794,0.0128441,0.743321,0.0036,0.0576,-4.78847,0.3736,0.126245,0.337914,0.18,0.72,-4.95852,0
0.9000,0.5000,0.9,0.111111,0.4739999771118164,0.5,0.250924,0.501848,0,1,-7.05067,0.5,0,0,0.5,0.5,-5.01064,0,0,0,1.4000,8.13298,0.832092,0.102311,1.73205,9.64365,-7.78356,0.6683769989013671,11.8548,0.177367,0.03,0.93,-7.77095,-0.467044,0.0668845,-0.143208,-0.530735,-0.243534,-4.99952,0.0603784,0.0382562,0.633608,0.0036,0.1764,-4.80477,0.496857,0.1743,0.350806,0.128571,0.9,-4.94523,0
0.9000,0.5000,0.9,0.111111,0.4739999771118164,0.5,0.239598,0.479197,0,1,-7.06837,0.5,0,0,0.5,0.5,-5.01064,0,0,0,10.0000,8.63176,0.46186,0.0535071,0,10.0499,-11.7324,0.7472059631347656,7.08805,0.0948608,0,1.01,-11.729,1.25562,0.27307,0.217479,0.315641,2.049,-4.98616,2.82492,0.418683,0.14821,1.44,4.0804,-4.99955,0.502813,0.0377049,0.0749878,0.36,0.606,-5.0078,0
0.9000,0.5000,0.9,0.111111,0.4739999771118164,0.5,0.248141,0.496282,0,1,-7.05873,0.5,0,0,0.5,0.5,-5.01064,0,0,0,0.4000,5.85976,2.67545,0.45658,1,9.32738,-5.13729,0.41494701385498045,31.4987,0.7591,0.01,0.87,-4.92732,0,0,0,-0.387585,-0.0481921,0,0.00475141,0.00585941,1.23319,0,0.0177778,-4.24997,0.398667,0.329138,0.825596,0,1,-4.66741,0
0.9000,0.5000,0.9,0.111111,0.4739999771118164,0.5,0.251661,0.503322,0,1,-7.0542,0.5,0,0,0.5,0.5,-5.01064,0,0,0,4.0000,8.62381,0.354425,0.0410984,7.28011,9.94987,-9.89763,0.7449579620361328,6.10182,0.0819082,0.53,0.99,-9.89511,-0.385209,0.0609609,-0.158254,-0.5,-0.203313,-4.9977,0.448217,0.0956421,0.213383,0.25,0.716844,-4.98767,0.501794,0.039036,0.0777928,0.398439,0.601936,-5.0076,0
0.9000,0.5000,0.9,0.111111,0.4739999771118164,0.5,0.249815,0.499629,0,1,-7.05657,0.5,0,0,0.5,0.5,-5.01064,0,0,0,1.0000,8.54225,0.364477,0.0426676,6.9282,9.59166,-7.10978,0.7310289764404296,6.20435,0.0848715,0.48,0.92,-7.10708,-0.421777,0.0434301,-0.102969,-0.505288,-0.260459,-5.00515,0.0280293,0.0115168,0.410883,0.00444444,0.0676,-4.92507,0.496461,0.0723296,0.14569,0.299368,0.657763,-4.99987,0
0.9000,0.5000,0.9,0.111111,0.4739999771118164,0.5,0.238436,0.476873,0,1,-7.07137,0.5,0,0,0.5,0.5,-5.01064,0,0,0,1.0000,8.67359,0.362221,0.0417613,7.28011,9.74679,-7.10982,0.7536239624023438,6.26692,0.0831571,0.53,0.95,-7.10722,-0.426783,0.0238974,-0.0559943,-0.485374,-0.367067,-5.00906,0.0275647,0.0068382,0.248078,0.0144,0.0513778,-4.98021,0.494267,0.0615071,0.124441,0.36,0.68,-5.00287,0
0.9000,0.5000,0.9,0.111111,0.4739999771118164,0.5,0.241139,0.482279,0,1,-7.06906,0.5,0,0,0.5,0.5,-5.01064,0,0,0,0.6000,5.09364,0.438996,0.0861851,4,6.32456,-6.07163,0.2613789939880371,4.49872,0.172114,0.16,0.4,-6.06061,0,0,0,-0.464386,-0.0481921,0,0.00340444,0.00759038,2.22955,0,0.04,-3.55831,0.170172,0.228244,1.34126,0.01,0.99,-4.28225,0
0.9000,0.5000,0.9,0.111111,0.4739999771118164,0.5,0.246268,0.492537,0,1,-7.05789,0.5,0,0,0.5,0.5,-5.01064,0,0,0,4.0000,8.62307,0.35412,0.0410666,7.14143,10.0995,-9.89763,0.7448269653320313,6.09186,0.0817889,0.51,1.02,-9.89512,-0.375777,0.0640235,-0.170376,-0.505644,-0.153869,-4.99527,0.46305,0.0984436,0.212598,0.236844,0.786178,-4.98829,0.502955,0.0391419,0.0778238,0.414855,0.599581,-5.00761,0
0.8533,0.5333,0.8,0.125,0.3740000009536743,0.486328,0.439736,0.904196,0,1,-6.59464,0.490556,0.105491,0.215044,0,0.75,-5.04849,0.5,0.5,0,0.4000,8.68015,0.600239,0.0691507,6.63325,9.64365,-5.24454,0.757052993774414,9.89085,0.130649,0.44,0.93,-5.23787,-0.224831,0.0503742,-0.224053,-0.343662,-0.107568,-5.04938,0.00332422,0.00213565,0.642451,0.000351562,0.0112891,-4.87772,0.4375,0.146095,0.333931,0.15,0.85,-5.01872,0
0.8533,0.5333,0.8,0.125,0.3740000009536743,0.5,0.430752,0.861503,0,1,-6.64017,0.504001,0.0857886,0.170215,0.3,0.714286,-5.06047,0.5,0.5,0,0.6000,6.30957,0.372476,0.0590335,5.19615,7.34847,-6.0736,0.3994940185546875,4.68965,0.11739,0.27,0.54,-6.06843,0,0,0,0,0,0,0.0076958,0.010124,1.31552,0,0.0351562,-4.25719,0.345265,0.321435,0.930979,0.01,0.99,-4.58249,0
0.8533,0.5333,0.8,0.125,0.3740000009536743,0.499219,0.431204,0.863758,0,1,-6.6378,0.509168,0.100731,0.197834,0.25,1,-5.05578,0.5,0.5,0,1.4000,8.31202,0.85793,0.103216,2.64575,9.74679,-7.78359,0.6982569885253906,12.798,0.183284,0.07,0.95,-7.77023,-0.461659,0.0688832,-0.149208,-0.530736,-0.197513,-5.06301,0.057217,0.0376919,0.658753,0.00191406,0.165039,-4.85514,0.514018,0.186321,0.36248,0.1,0.928571,-5.00595,0
0.8533,0.5333,0.8,0.125,0.3740000009536743,0.486328,0.436616,0.89778,0,1,-6.60244,0.483919,0.0965585,0.199534,0.2,0.75,-5.05483,0.5,0.5,0,1.0000,7.55497,0.397917,0.0526695,6.16441,8.77496,-7.1093,0.5723590087890625,5.99815,0.104797,0.38,0.77,-7.10518,0,0,0,0,0,0,0.0180142,0.0177636,0.986093,0,0.0976562,-4.57476,0.358196,0.221495,0.618362,0.05,0.95,-4.84703,0
0.8533,0.5333,0.8,0.125,0.3740000009536743,0.511328,0.429012,0.839015,0,1,-6.66232,0.503149,0.0874577,0.173821,0.25,0.75,-5.05957,0.5,0.5,0,1.0000,4.48168,0.395215,0.0881846,3.31662,5.83095,-7.10679,0.20241600036621094,3.54936,0.175349,0.11,0.34,-7.09532,0,0,0,0,0,0,0.0163096,0.0308472,1.89136,0,0.0976562,-3.68085,0.228829,0.331333,1.44795,0.01,0.99,-4.18088,0
0.8533,0.5333,0.8,0.125,0.3740000009536743,0.486719,0.43326,0.890165,0,1,-6.61145,0.481249,0.0829049,0.17227,0.166667,0.714286,-5.05918,0.5,0.5,0,0.6000,6.57511,0.398403,0.0605926,5.38516,7.61577,-6.0735,0.4339080047607422,5.20997,0.120071,0.29,0.58,-6.06807,0,0,0,0,0,0,0.00858276,0.0100008,1.16521,0,0.0351562,-4.37254,0.363144,0.305889,0.842335,0.01,0.99,-4.65621,0
0.8533,0.5333,0.8,0.125,0.3740000009536743,0.490234,0.429505,0.876123,0,1,-6.62677,0.488886,0.0987159,0.20192,0.2,0.736842,-5.05399,0.5,0.5,0,1.0000,4.4339,0.417111,0.094073,3,5.74456,-7.10624,0.19833499908447266,3.68716,0.185906,0.09,0.33,-7.09329,0,0,0,0,0,0,0.00969336,0.0214392,2.21174,0,0.0976562,-3.46614,0.159737,0.270091,1.69085,0.01,0.99,-3.9811,0
0.8533,0.5333,0.8,0.125,0.3740000009536743,0.495703,0.431862,0.871211,0,1,-6.63036,0.488877,0.0985537,0.201592,0,0.714286,-5.05016,0.5,0.5,0,1.0000,5.18952,0.405406,0.07812,3.87298,6.32456,-7.10762,0.2709550094604492,4.17708,0.154161,0.15,0.4,-7.09867,0,0,0,-0.522836,-0.0457621,0,0.00446973,0.0148266,3.31712,0,0.0937891,-3.25592,0.128137,0.16604,1.2958,0.05,0.95,-4.59546,0
0.8533,0.5333,0.8,0.125,0.3740000009536743,0.505078,0.435008,0.861269,0,1,-6.63829,0.513184,0.109638,0.213642,0.166667,1,-5.05199,0.5,0.5,0,1.0000,7.13962,0.425309,0.0595703,5.74456,8.544,-7.10891,0.5115510177612305,6.0557,0.118379,0.33,0.73,-7.10365,0,0,0,-0.52109,-0.0457621,0,0.0119104,0.0173038,1.45283,0,0.09,-4.33933,0.277109,0.200936,0.725115,0.05,0.95,-4.82086,0
0.8533,0.5333,0.8,0.125,0.3740000009536743,0.487891,0.435318,0.892245,0,1,-6.60843,0.49983,0.119053,0.238186,0,1,-5.04549,0.5,0.5,0,1.4000,8.25391,0.906438,0.109819,1.41421,9.74679,-7.7826,0.6894869995117188,13.1112,0.190159,0.02,0.95,-7.76828,-0.442244,0.0779812,-0.176331,-0.530736,-0.177636,-5.05822,0.0485056,0.0369868,0.762526,0.00140625,0.155039,-4.79668,0.465804,0.190903,0.409837,0.0857143,0.9,-4.98871,0
0.8533,0.5333,0.8,0.125,0.3740000009536743,0.508594,0.427479,0.840513,0,1,-6.66165,0.504106,0.1002,0.198768,0.25,1,-5.05609,0.5,0.5,0,1.0000,8.76058,0.364834,0.041645,7.34847,9.79796,-7.10983,0.7688079833984375,6.38586,0.0830619,0.54,0.96,-7.10724,-0.406319,0.0505288,-0.124357,-0.506523,-0.216096,-5.06707,0.0245291,0.0115607,0.471306,0.0025,0.0689063,-4.96426,0.487588,0.0912153,0.187075,0.299368,0.700632,-5.05742,0
0.8533,0.5333,0.8,0.125,0.3740000009536743,0.500781,0.430751,0.860158,0,1,-6.64145,0,0,0,0.272727,0.8,0,0.5,0.5,0,5.0000,8.92728,0.353994,0.0396531,7.28011,10.4881,-10.345,0.7982160186767578,6.31214,0.0790781,0.53,1.1,-10.3426,-0.268739,0.0678827,-0.252598,-0.398792,-0.0788252,-5.04108,0.622815,0.097397,0.156382,0.430664,0.890664,-5.06305,0.50355,0.0392759,0.077998,0.42,0.604,-5.07214,0
0.8533,0.5333,0.8,0.125,0.3740000009536743,0.498828,0.435933,0.873914,0,1,-6.62576,0.498649,0.100703,0.201952,0.2,0.8,-5.05384,0.5,0.5,0,1.0000,8.45998,0.367222,0.043407,7.28011,9.59166,-7.10975,0.7170610046386718,6.19797,0.0864357,0.53,0.92,-7.10695,-0.41241,0.0712375,-0.172735,-0.506523,-0.177636,-5.05911,0.0294092,0.0174633,0.593803,0.00140625,0.0689063,-4.88928,0.515717,0.158339,0.307027,0.213081,0.825661,-5.02591,0
0.8533,0.5333,0.8,0.125,0.3740000009536743,0.508203,0.43496,0.855879,0,1,-6.64344,0.503165,0.0837591,0.166465,0.25,0.7,-5.06104,0.5,0.5,0,1.0000,0.516853,0.530504,1.02641,0,1.73205,-6.3997,0.00548570990562439,0.598883,1.09171,0,0.03,-6.37255,0,0,0,0,0,0,0.0409248,0.0481095,1.17556,0,0.0976562,-4.20936,0.42075,0.491975,1.16928,0,1,-4.21744,0
0.8533,0.5333,0.8,0.125,0.3740000009536743,0.501953,0.434584,0.865786,0,1,-6.6342,0.501127,0.0909805,0.181552,0.222222,0.875,-5.05885,0.5,0.5,0,1.0000,0.588919,0.612881,1.04069,0,1.73205,-6.39819,0.00722449004650116,0.846425,1.1716,0,0.03,-6.3335,0,0,0,0,0,0,0.0444495,0.0485029,1.09119,0,0.0976562,-4.29227,0.457375,0.495954,1.08435,0,1,-4.30401,0
0.8533,0.5333,0.8,0.125,0.3740000009536743,0.486328,0.432571,0.889463,0,1,-6.61246,0.497883,0.103293,0.207464,0.2,1,-5.05413,0.5,0.5,0,1.0000,0.583375,0.577892,0.990602,0,1.73205,-6.44521,0.006742860078811645,0.751075,1.11388,0,0.03,-6.38859,0,0,0,0,0,0,0.0480649,0.0486274,1.0117,0,0.0976562,-4.37198,0.49425,0.497898,1.00738,0,1,-4.37674,0
1.0667,0.5333,1,0.1,0.5739999771118164,0.484063,0.436852,0.90247,0,1,-6.82092,0.486754,0.0890054,0.182855,0.2,0.8,-5.05776,0.5,0.5,0,1.0000,3.41044,0.674838,0.197874,1,4.89898,-7.08941,0.1208650016784668,4.26957,0.35325,0.01,0.24,-7.04127,0,0,0,0,0,0,0.0419663,0.0452313,1.0778,0,0.0976562,-4.33745,0.46675,0.460304,0.986189,0,1,-4.45187,0
1.0667,0.5333,1,0.1,0.5739999771118164,0.496875,0.430468,0.866351,0,1,-6.85882,0.499033,0.0777627,0.155827,0.25,0.714286,-5.06268,0.5,0.5,0,1.0000,8.81928,0.357942,0.0405864,7.28011,10.0995,-7.10987,0.7790779876708984,6.30171,0.0808868,0.53,1.02,-7.10741,-0.417214,0.0415909,-0.0996874,-0.492575,-0.294246,-5.07007,0.0265168,0.0106895,0.40312,0.00660156,0.0564062,-4.99361,0.513397,0.0818105,0.159351,0.299368,0.700632,-5.06232,0
1.0667,0.5333,1,0.1,0.5739999771118164,0.499688,0.431023,0.862586,0,1,-6.86215,0.506828,0.0852507,0.168205,0.222222,0.733333,-5.06071,0.5,0.5,0,1.0000,8.27865,1.90301,0.22987,0,9.84886,-7.07332,0.7215760040283203,21.8231,0.302437,0,0.97,-7.03985,-0.359876,0.0580715,-0.161365,-0.492575,-0.197513,-5.06228,0.0162493,0.0114516,0.704744,0.00191406,0.0564062,-4.86695,0.387375,0.127801,0.329916,0.14,0.76,-5.02428,0
1.0667,0.5333,1,0.1,0.5739999771118164,0.490312,0.43632,0.889881,0,1,-6.83336,0.490389,0.0858382,0.175041,0.2,0.75,-5.05918,0.5,0.5,0,4.0000,8.33694,0.367364,0.0440646,6.78233,9.69536,-9.8975,0.6963950347900391,6.11543,0.0878155,0.46,0.94,-9.89461,-0.468752,0.120219,-0.256467,-0.530736,-0.112322,-5.03488,0.258343,0.211481,0.818605,0.0826562,0.844102,-4.81253,0.385787,0.142113,0.368373,0.3,0.7,-5.01643,0
1.0667,0.5333,1,0.1,0.5739999771118164,0.508125,0.431852,0.849894,0,1,-6.8738,0.502435,0.072162,0.143625,0.285714,0.727273,-5.0647,0.5,0.5,0,1.0000,3.3238,0.800318,0.240784,0,5,-7.07763,0.11688199996948243,4.9117,0.420229,0,0.25,-7.01248,0,0,0,0,0,0,0.0353472,0.0441619,1.24938,0,0.0976562,-4.17588,0.39775,0.451387,1.13485,0,1,-4.31615,0
